,player,predicted_minutes,minutes,predicted_points,points
23619,Brandon Austin,0,0,0.0,0
23620,Alfie Whiteman,0,0,0.0,0
23621,Malachi Hardy,0,0,0.0,0
23622,Alfie Dorrington,0,0,0.0,0
23623,Maeson King,0,0,0.0,0
23624,Son Heung-min,0,80,0.0,2
23625,James Maddison,0,26,0.0,0
23626,Dominic Solanke-Mitchell,0,90,0.0,2
23627,Richarlison de Andrade,0,0,0.0,0
23628,Brennan Johnson,0,90,0.0,2
23629,Dejan Kulusevski,0,90,0.0,2
23630,Timo Werner,0,9,0.0,1
23631,Pedro Porro,0,9,0.0,1
23632,Manor Solomon,0,0,0.0,0
23633,Wilson Odobert,0,0,0.0,0
23634,Bryan Gil Salvatierra,0,0,0.0,0
23635,Pierre-Emile Højbjerg,0,0,0.0,0
23636,Cristian Romero,0,0,0.0,0
23637,Alejo Véliz,0,0,0.0,0
23638,Rodrigo Bentancur,0,63,0.0,2
23639,Yves Bissouma,0,3,0.0,1
23640,Giovani Lo Celso,0,0,0.0,0
23641,Destiny Udogie,0,80,0.0,2
23642,Pape Matar Sarr,0,63,0.0,2
23643,Guglielmo Vicario,0,0,0.0,0
23644,Archie Gray,0,90,0.0,2
23645,Alfie Devine,0,0,0.0,0
23646,Emerson Leite de Souza Junior,0,0,0.0,0
23647,Dane Scarlett,0,0,0.0,0
23648,Micky van de Ven,0,0,0.0,0
23649,Will Lankshear,0,0,0.0,0
23650,Mikey Moore,0,0,0.0,0
23651,Callum Olusesi,0,0,0.0,0
23652,Luca Williams-Barnett,0,0,0.0,0
23653,Lucas Bergvall,0,26,0.0,1
23654,Djed Spence,0,90,0.0,-1
23655,Ben Davies,0,0,0.0,0
23656,Radu Drăgușin,0,86,0.0,1
23657,Fraser Forster,0,90,0.0,2
23658,Sergio Reguilón,0,0,0.0,0
23659,Ashley Phillips,0,0,0.0,0
23660,Brandon Austin,0,0,0.0,0
23661,Alfie Whiteman,0,0,0.0,0
23662,Malachi Hardy,0,0,0.0,0
23663,Alfie Dorrington,0,0,0.0,0
23664,Maeson King,0,0,0.0,0
23665,Son Heung-min,0,63,0.0,0
23666,James Maddison,0,26,0.0,1
23667,Dominic Solanke-Mitchell,0,90,0.0,2
23668,Richarlison de Andrade,0,0,0.0,0
23669,Brennan Johnson,0,63,0.0,9
23670,Dejan Kulusevski,0,90,0.0,5
23671,Timo Werner,0,26,0.0,1
23672,Pedro Porro,0,90,0.0,4
23673,Manor Solomon,0,0,0.0,0
23674,Wilson Odobert,0,0,0.0,0
23675,Bryan Gil Salvatierra,0,0,0.0,0
23676,Pierre-Emile Højbjerg,0,0,0.0,0
23677,Alejo Véliz,0,0,0.0,0
23678,Rodrigo Bentancur,0,90,0.0,6
23679,Yves Bissouma,0,63,0.0,2
23680,Giovani Lo Celso,0,0,0.0,0
23681,Cristian Romero,0,0,0.0,0
23682,Destiny Udogie,0,49,0.0,1
23683,Pape Matar Sarr,0,26,0.0,1
23684,Guglielmo Vicario,0,0,0.0,0
23685,Archie Gray,0,90,0.0,2
23686,Alfie Devine,0,0,0.0,0
23687,Emerson Leite de Souza Junior,0,0,0.0,0
23688,Dane Scarlett,0,0,0.0,0
23689,Micky van de Ven,0,0,0.0,0
23690,Will Lankshear,0,0,0.0,0
23691,Mikey Moore,0,0,0.0,0
23692,Callum Olusesi,0,0,0.0,0
23693,Luca Williams-Barnett,0,0,0.0,0
23694,Lucas Bergvall,0,0,0.0,0
23695,Djed Spence,0,0,0.0,0
23696,Ben Davies,0,0,0.0,0
23697,Radu Drăgușin,0,90,0.0,1
23698,Fraser Forster,0,90,0.0,1
23699,Sergio Reguilón,0,40,0.0,1
23700,Ashley Phillips,0,0,0.0,0
23701,Brandon Austin,0,0,0.0,0
23702,Alfie Whiteman,0,0,0.0,0
23703,Malachi Hardy,0,0,0.0,0
23704,Alfie Dorrington,0,0,0.0,0
23705,Maeson King,0,0,0.0,0
23706,Son Heung-min,0,28,0.0,1
23707,James Maddison,0,28,0.0,1
23708,Dominic Solanke-Mitchell,0,90,0.0,9
23709,Richarlison de Andrade,0,0,0.0,0
23710,Brennan Johnson,0,90,0.0,2
23711,Dejan Kulusevski,0,90,0.0,2
23712,Timo Werner,0,61,0.0,2
23713,Pedro Porro,0,90,0.0,4
23714,Manor Solomon,0,0,0.0,0
23715,Wilson Odobert,0,0,0.0,0
23716,Bryan Gil Salvatierra,0,0,0.0,0
23717,Pierre-Emile Højbjerg,0,0,0.0,0
23718,Alejo Véliz,0,0,0.0,0
23719,Rodrigo Bentancur,0,0,0.0,0
23720,Yves Bissouma,0,28,0.0,1
23721,Giovani Lo Celso,0,0,0.0,0
23722,Cristian Romero,0,0,0.0,0
23723,Destiny Udogie,0,0,0.0,0
23724,Pape Matar Sarr,0,61,0.0,2
23725,Guglielmo Vicario,0,0,0.0,0
23726,Archie Gray,0,90,0.0,2
23727,Alfie Devine,0,0,0.0,0
23728,Emerson Leite de Souza Junior,0,0,0.0,0
23729,Dane Scarlett,0,0,0.0,0
23730,Micky van de Ven,0,0,0.0,0
23731,Will Lankshear,0,0,0.0,0
23732,Mikey Moore,0,0,0.0,0
23733,Callum Olusesi,0,0,0.0,0
23734,Luca Williams-Barnett,0,0,0.0,0
23735,Lucas Bergvall,0,61,0.0,2
23736,Djed Spence,0,90,0.0,1
23737,Ben Davies,0,0,0.0,0
23738,Radu Drăgușin,0,45,0.0,0
23739,Fraser Forster,0,0,0.0,0
23740,Sergio Reguilón,0,45,0.0,0
23741,Ashley Phillips,0,0,0.0,0
23742,Brandon Austin,0,90,0.0,1
23743,Alfie Whiteman,0,0,0.0,0
23744,Malachi Hardy,0,0,0.0,0
23745,Alfie Dorrington,0,0,0.0,0
23746,Maeson King,0,0,0.0,0
23747,Son Heung-min,0,77,0.0,8
23748,James Maddison,0,45,0.0,1
23749,Dominic Solanke-Mitchell,0,90,0.0,0
23750,Richarlison de Andrade,0,12,0.0,1
23751,Dejan Kulusevski,0,90,0.0,2
23752,Brennan Johnson,0,45,0.0,1
23753,Timo Werner,0,0,0.0,0
23754,Pedro Porro,0,90,0.0,1
23755,Manor Solomon,0,0,0.0,0
23756,Wilson Odobert,0,0,0.0,0
23757,Bryan Gil Salvatierra,0,0,0.0,0
23758,Pierre-Emile Højbjerg,0,0,0.0,0
23759,Alejo Véliz,0,0,0.0,0
23760,Rodrigo Bentancur,0,0,0.0,0
23761,Yves Bissouma,0,45,0.0,1
23762,Giovani Lo Celso,0,0,0.0,0
23763,Cristian Romero,0,0,0.0,0
23764,Pape Matar Sarr,0,45,0.0,0
23765,Destiny Udogie,0,0,0.0,0
23766,Guglielmo Vicario,0,0,0.0,0
23767,Archie Gray,0,90,0.0,2
23768,Alfie Devine,0,0,0.0,0
23769,Emerson Leite de Souza Junior,0,0,0.0,0
23770,Dane Scarlett,0,0,0.0,0
23771,Micky van de Ven,0,0,0.0,0
23772,Will Lankshear,0,0,0.0,0
23773,Mikey Moore,0,0,0.0,0
23774,Callum Olusesi,0,0,0.0,0
23775,Luca Williams-Barnett,0,0,0.0,0
23776,Antonín Kinsky,0,90,0.0,2
23777,Min-Hyeok Yang,0,0,0.0,0
23778,Lucas Bergvall,0,90,0.0,2
23779,Djed Spence,0,90,0.0,1
23780,Ben Davies,0,0,0.0,0
23781,Radu Drăgușin,0,90,0.0,1
23782,Fraser Forster,0,0,0.0,0
23783,Sergio Reguilón,0,0,0.0,0
23784,Ashley Phillips,0,0,0.0,0
23785,Brandon Austin,0,0,0.0,0
23786,Alfie Whiteman,0,0,0.0,0
23787,Malachi Hardy,0,0,0.0,0
23788,Alfie Dorrington,0,0,0.0,0
23789,Maeson King,0,0,0.0,0
23790,Son Heung-min,0,90,0.0,2
23791,Dominic Solanke-Mitchell,0,0,0.0,0
23792,James Maddison,0,90,0.0,2
23793,Richarlison de Andrade,0,45,0.0,5
23794,Brennan Johnson,0,0,0.0,0
23795,Dejan Kulusevski,0,90,0.0,9
23796,Timo Werner,0,0,0.0,0
23797,Pedro Porro,0,90,0.0,1
23798,Manor Solomon,0,0,0.0,0
23799,Wilson Odobert,0,0,0.0,0
23800,Bryan Gil Salvatierra,0,0,0.0,0
23801,Pierre-Emile Højbjerg,0,0,0.0,0
23802,Alejo Véliz,0,0,0.0,0
23803,Rodrigo Bentancur,0,0,0.0,0
23804,Yves Bissouma,0,0,0.0,0
23805,Giovani Lo Celso,0,0,0.0,0
23806,Cristian Romero,0,0,0.0,0
23807,Pape Matar Sarr,0,72,0.0,2
23808,Destiny Udogie,0,0,0.0,0
23809,Guglielmo Vicario,0,0,0.0,0
23810,Archie Gray,0,90,0.0,0
23811,Alfie Devine,0,0,0.0,0
23812,Emerson Leite de Souza Junior,0,0,0.0,0
23813,Dane Scarlett,0,0,0.0,0
23814,Micky van de Ven,0,0,0.0,0
23815,Will Lankshear,0,0,0.0,0
23816,Mikey Moore,0,17,0.0,7
23817,Callum Olusesi,0,0,0.0,0
23818,Luca Williams-Barnett,0,0,0.0,0
23819,Antonín Kinsky,90,90,3.1977791786193848,2
23820,Min-Hyeok Yang,0,0,0.0,0
23821,Damola Ajayi,0,0,0.0,0
23822,Lucas Bergvall,0,90,0.0,1
23823,Djed Spence,0,90,0.0,1
23824,Ben Davies,0,90,0.0,1
23825,Radu Drăgușin,0,45,0.0,0
23826,Fraser Forster,0,0,0.0,0
23827,Sergio Reguilón,0,0,0.0,0
23828,Ashley Phillips,0,0,0.0,0
23829,Brandon Austin,0,0,0.0,0
23830,Alfie Whiteman,0,0,0.0,0
23831,Malachi Hardy,0,0,0.0,0
23832,Alfie Dorrington,0,0,0.0,0
23833,Maeson King,0,0,0.0,0
23834,Son Heung-min,0,90,0.0,2
23835,James Maddison,0,0,0.0,0
23836,Dominic Solanke-Mitchell,0,0,0.0,0
23837,Richarlison de Andrade,0,53,0.0,5
23838,Dejan Kulusevski,0,90,0.0,2
23839,Brennan Johnson,0,0,0.0,0
23840,Timo Werner,0,0,0.0,0
23841,Pedro Porro,0,90,0.0,6
23842,Manor Solomon,0,0,0.0,0
23843,Wilson Odobert,0,0,0.0,0
23844,Bryan Gil Salvatierra,0,0,0.0,0
23845,Pierre-Emile Højbjerg,0,0,0.0,0
23846,Alejo Véliz,0,0,0.0,0
23847,Rodrigo Bentancur,0,90,0.0,2
23848,Yves Bissouma,0,0,0.0,0
23849,Giovani Lo Celso,0,0,0.0,0
23850,Cristian Romero,0,0,0.0,0
23851,Pape Matar Sarr,0,53,0.0,1
23852,Destiny Udogie,0,0,0.0,0
23853,Guglielmo Vicario,0,0,0.0,0
23854,Archie Gray,0,90,0.0,2
23855,Alfie Devine,0,0,0.0,0
23856,Emerson Leite de Souza Junior,0,0,0.0,0
23857,Dane Scarlett,0,0,0.0,0
23858,Micky van de Ven,0,0,0.0,0
23859,Will Lankshear,0,1,0.0,1
23860,Mikey Moore,0,36,0.0,1
23861,Callum Olusesi,0,0,0.0,0
23862,Luca Williams-Barnett,0,0,0.0,0
23863,Antonín Kinsky,90,90,3.1403543949127197,1
23864,Min-Hyeok Yang,0,0,0.0,0
23865,Damola Ajayi,0,0,0.0,0
23866,Lucas Bergvall,0,90,0.0,2
23867,Djed Spence,0,0,0.0,0
23868,Ben Davies,0,90,0.0,1
23869,Radu Drăgușin,0,90,0.0,1
23870,Fraser Forster,0,0,0.0,0
23871,Sergio Reguilón,0,36,0.0,0
23872,Ashley Phillips,0,0,0.0,0
23873,Brandon Austin,0,0,0.0,0
23874,Alfie Whiteman,0,0,0.0,0
23875,Malachi Hardy,0,0,0.0,0
23876,Alfie Dorrington,0,0,0.0,0
23877,Maeson King,0,0,0.0,0
23878,Son Heung-min,69,90,5.012036323547363,10
23879,Dominic Solanke-Mitchell,54,0,2.3114848136901855,0
23880,James Maddison,0,0,0.0,0
23881,Richarlison de Andrade,22,78,1.637978196144104,2
23882,Dejan Kulusevski,90,90,4.162076950073242,3
23883,Brennan Johnson,0,0,0.0,0
23884,Timo Werner,0,0,0.0,0
23885,Pedro Porro,90,90,3.9913742542266846,6
23886,Manor Solomon,0,0,0.0,0
23887,Wilson Odobert,0,0,0.0,0
23888,Bryan Gil Salvatierra,0,0,0.0,0
23889,Pierre-Emile Højbjerg,0,0,0.0,0
23890,Alejo Véliz,0,0,0.0,0
23891,Rodrigo Bentancur,36,90,1.2764970064163208,3
23892,Giovani Lo Celso,0,0,0.0,0
23893,Cristian Romero,0,0,0.0,0
23894,Yves Bissouma,27,67,1.1360574960708618,3
23895,Pape Matar Sarr,51,22,1.3449193239212036,6
23896,Destiny Udogie,0,0,0.0,0
23897,Guglielmo Vicario,0,0,0.0,0
23898,Archie Gray,90,90,2.8899950981140137,3
23899,Alfie Devine,0,0,0.0,0
23900,Emerson Leite de Souza Junior,0,0,0.0,0
23901,Dane Scarlett,0,11,0.0,1
23902,Micky van de Ven,0,0,0.0,0
23903,Will Lankshear,0,0,0.0,0
23904,Mikey Moore,10,45,1.2344913482666016,1
23905,Callum Olusesi,0,0,0.0,0
23906,Luca Williams-Barnett,0,0,0.0,0
23907,Antonín Kinsky,90,90,2.6358139514923096,7
23908,Min-Hyeok Yang,0,0,0.0,0
23909,Damola Ajayi,0,0,0.0,0
23910,Lucas Bergvall,66,45,2.631539821624756,1
23911,Djed Spence,54,90,0.6885900497436523,9
23912,Ben Davies,36,90,0.8780472874641418,6
23913,Radu Drăgușin,72,0,2.6139578819274902,0
23914,Fraser Forster,18,0,0.9006255865097046,0
23915,Sergio Reguilón,24,0,1.1566388607025146,0
23916,Ashley Phillips,0,0,0.0,0
23917,Brandon Austin,18,0,0.9006255865097046,0
23918,Malachi Hardy,0,0,0.0,0
23919,Alfie Dorrington,0,0,0.0,0
23920,Maeson King,0,0,0.0,0
23921,Dante Cassanova,0,0,0.0,0
23922,Alfie Whiteman,0,0,0.0,0
23923,Son Heung-min,75,86,5.28394889831543,3
23924,Dominic Solanke-Mitchell,36,0,1.8768579959869385,0
23925,James Maddison,32,63,1.8382827043533325,10
23926,Richarlison de Andrade,37,0,2.088449716567993,0
23927,Dejan Kulusevski,90,90,4.1937079429626465,3
23928,Brennan Johnson,27,26,1.7386572360992432,1
23929,Timo Werner,0,0,0.0,0
23930,Mathys Tel,0,90,0.0,3
23931,Pedro Porro,90,90,4.258066654205322,6
23932,Manor Solomon,0,0,0.0,0
23933,Wilson Odobert,0,3,0.0,1
23934,Bryan Gil Salvatierra,0,0,0.0,0
23935,Pierre-Emile Højbjerg,0,0,0.0,0
23936,Alejo Véliz,0,0,0.0,0
23937,Rodrigo Bentancur,36,77,1.27432382106781,3
23938,Giovani Lo Celso,0,0,0.0,0
23939,Cristian Romero,0,0,0.0,0
23940,Yves Bissouma,28,12,1.13973867893219,1
23941,Pape Matar Sarr,50,26,1.389617919921875,1
23942,Destiny Udogie,0,0,0.0,0
23943,Guglielmo Vicario,0,90,0.0,9
23944,Archie Gray,90,12,2.8978123664855957,1
23945,Alfie Devine,0,0,0.0,0
23946,Emerson Leite de Souza Junior,0,0,0.0,0
23947,Micky van de Ven,0,0,0.0,0
23948,Will Lankshear,0,0,0.0,0
23949,Mikey Moore,19,0,1.4165431261062622,0
23950,Callum Olusesi,0,0,0.0,0
23951,Luca Williams-Barnett,0,0,0.0,0
23952,Antonín Kinsky,90,0,3.021590232849121,0
23953,Min-Hyeok Yang,0,0,0.0,0
23954,Damola Ajayi,0,0,0.0,0
23955,Kevin Danso,0,77,0.0,6
23956,Lucas Bergvall,75,63,2.747545003890991,6
23957,Dane Scarlett,2,0,1.0521838665008545,0
23958,Djed Spence,72,90,3.1714859008789062,9
23959,Ben Davies,54,90,0.9470764398574829,5
23960,Radu Drăgușin,0,0,0.0,0
23961,Fraser Forster,0,0,0.0,0
23962,Sergio Reguilón,16,0,1.120756983757019,0
23963,Ashley Phillips,0,0,0.0,0
23964,Brandon Austin,18,0,0.9186345338821411,0
23965,Malachi Hardy,0,0,0.0,0
23966,Alfie Dorrington,0,0,0.0,0
23967,Maeson King,0,0,0.0,0
23968,Dante Cassanova,0,0,0.0,0
23969,Alfie Whiteman,0,0,0.0,0
23970,Son Heung-min,86,73,7.001067161560059,8
23971,James Maddison,39,26,2.6243703365325928,4
23972,Dominic Solanke-Mitchell,18,0,1.6258522272109985,0
23973,Richarlison de Andrade,0,0,0.0,0
23974,Dejan Kulusevski,90,90,5.058199882507324,9
23975,Brennan Johnson,14,63,1.5468451976776123,14
23976,Timo Werner,0,0,0.0,0
23977,Mathys Tel,90,73,4.60593318939209,2
23978,Pedro Porro,90,25,5.591870307922363,1
23979,Manor Solomon,0,0,0.0,0
23980,Wilson Odobert,0,16,0.0,1
23981,Bryan Gil Salvatierra,0,0,0.0,0
23982,Pierre-Emile Højbjerg,0,0,0.0,0
23983,Alejo Véliz,0,0,0.0,0
23984,Rodrigo Bentancur,51,90,1.7200521230697632,2
23985,Giovani Lo Celso,0,0,0.0,0
23986,Cristian Romero,0,0,0.0,0
23987,Yves Bissouma,24,5,1.1714365482330322,1
23988,Pape Matar Sarr,43,0,1.5270987749099731,0
23989,Destiny Udogie,0,64,0.0,2
23990,Guglielmo Vicario,18,90,0.9583507180213928,3
23991,Archie Gray,74,90,3.177520990371704,2
23992,Alfie Devine,0,0,0.0,0
23993,Emerson Leite de Souza Junior,0,0,0.0,0
23994,Micky van de Ven,0,0,0.0,0
23995,Will Lankshear,0,0,0.0,0
23996,Mikey Moore,19,0,1.5938098430633545,0
23997,Callum Olusesi,0,0,0.0,0
23998,Luca Williams-Barnett,0,0,0.0,0
23999,Antonín Kinsky,72,0,3.916200876235962,0
24000,Min-Hyeok Yang,0,0,0.0,0
24001,Damola Ajayi,0,0,0.0,0
24002,Kevin Danso,77,90,4.227038383483887,2
24003,Lucas Bergvall,75,84,3.3782923221588135,2
24004,Dane Scarlett,2,16,1.0746822357177734,4
24005,Djed Spence,72,90,4.418419361114502,8
24006,Ben Davies,72,0,4.18837308883667,0
24007,Radu Drăgușin,0,0,0.0,0
24008,Fraser Forster,0,0,0.0,0
24009,Sergio Reguilón,7,0,1.1042230129241943,0
24010,Ashley Phillips,0,0,0.0,0
24011,Brandon Austin,0,0,0.0,0
24012,Malachi Hardy,0,0,0.0,0
24013,Alfie Dorrington,0,0,0.0,0
24014,Maeson King,0,0,0.0,0
24015,Dante Cassanova,0,0,0.0,0
24016,Alfie Whiteman,0,0,0.0,0
24017,Son Heung-min,85,23,4.748791694641113,1
24018,James Maddison,35,81,1.6622587442398071,1
24019,Dominic Solanke-Mitchell,0,0,0.0,0
24020,Richarlison de Andrade,0,0,0.0,0
24021,Dejan Kulusevski,90,24,3.647850751876831,1
24022,Brennan Johnson,17,90,1.3588428497314453,2
24023,Timo Werner,0,8,0.0,1
24024,Mathys Tel,81,65,2.9602787494659424,2
24025,Pedro Porro,77,90,3.064300537109375,2
24026,Manor Solomon,0,0,0.0,0
24027,Wilson Odobert,3,66,1.0392587184906006,2
24028,Bryan Gil Salvatierra,0,0,0.0,0
24029,Pierre-Emile Højbjerg,0,0,0.0,0
24030,Alejo Véliz,0,0,0.0,0
24031,Rodrigo Bentancur,69,66,2.6104178428649902,1
24032,Giovani Lo Celso,0,0,0.0,0
24033,Cristian Romero,0,0,0.0,0
24034,Yves Bissouma,16,0,1.0591508150100708,0
24035,Pape Matar Sarr,34,23,1.1008367538452148,0
24036,Destiny Udogie,12,66,0.9504120945930481,2
24037,Guglielmo Vicario,36,90,0.6539701223373413,3
24038,Archie Gray,74,90,2.4962868690490723,2
24039,Alfie Devine,0,0,0.0,0
24040,Emerson Leite de Souza Junior,0,0,0.0,0
24041,Micky van de Ven,0,0,0.0,0
24042,Will Lankshear,0,0,0.0,0
24043,Mikey Moore,19,0,1.3108413219451904,0
24044,Callum Olusesi,0,0,0.0,0
24045,Luca Williams-Barnett,0,0,0.0,0
24046,Min-Hyeok Yang,0,0,0.0,0
24047,Damola Ajayi,0,0,0.0,0
24048,Kevin Danso,83,90,2.198763608932495,2
24049,Lucas Bergvall,74,90,2.5046439170837402,2
24050,Dane Scarlett,5,0,1.108542561531067,0
24051,Djed Spence,72,23,2.7715704441070557,1
24052,Antonín Kinsky,54,0,0.5674936175346375,0
24053,Ben Davies,72,0,2.2729663848876953,0
24054,Radu Drăgușin,0,0,0.0,0
24055,Fraser Forster,0,0,0.0,0
24056,Sergio Reguilón,7,0,1.0069191455841064,0
24057,Ashley Phillips,0,0,0.0,0
24058,Brandon Austin,0,0,0.0,0
24059,Malachi Hardy,0,0,0.0,0
24060,Alfie Dorrington,0,0,0.0,0
24061,Maeson King,0,0,0.0,0
24062,Dante Cassanova,0,0,0.0,0
24063,Alfie Whiteman,0,0,0.0,0
24064,Son Heung-min,72,45,5.872783660888672,6
24065,James Maddison,34,29,2.211121082305908,0
24066,Dominic Solanke-Mitchell,0,90,0.0,2
24067,Richarlison de Andrade,0,0,0.0,0
24068,Dejan Kulusevski,76,0,4.400644779205322,0
24069,Brennan Johnson,35,45,2.290201187133789,1
24070,Timo Werner,1,0,1.0242688655853271,0
24071,Mathys Tel,76,0,3.6444091796875,0
24072,Manor Solomon,0,0,0.0,0
24073,Pedro Porro,77,86,4.721938610076904,1
24074,Wilson Odobert,17,90,1.3785593509674072,2
24075,Bryan Gil Salvatierra,0,0,0.0,0
24076,Pierre-Emile Højbjerg,0,0,0.0,0
24077,Alejo Véliz,0,0,0.0,0
24078,Rodrigo Bentancur,82,60,3.416660785675049,1
24079,Giovani Lo Celso,0,0,0.0,0
24080,Cristian Romero,0,60,0.0,2
24081,Yves Bissouma,16,45,1.10064697265625,0
24082,Destiny Udogie,26,3,1.0815335512161255,1
24083,Guglielmo Vicario,54,90,0.7560293674468994,3
24084,Pape Matar Sarr,24,90,1.3613953590393066,10
24085,Archie Gray,74,0,2.9408774375915527,0
24086,Alfie Devine,0,0,0.0,0
24087,Emerson Leite de Souza Junior,0,0,0.0,0
24088,Micky van de Ven,0,29,0.0,1
24089,Will Lankshear,0,0,0.0,0
24090,Mikey Moore,16,0,1.4452252388000488,0
24091,Callum Olusesi,0,0,0.0,0
24092,Luca Williams-Barnett,0,0,0.0,0
24093,Min-Hyeok Yang,0,0,0.0,0
24094,Damola Ajayi,0,0,0.0,0
24095,Kevin Danso,85,90,3.5764048099517822,1
24096,Lucas Bergvall,74,45,3.0737528800964355,4
24097,Dane Scarlett,5,0,1.1847739219665527,0
24098,Djed Spence,58,90,1.1191006898880005,1
24099,Ben Davies,54,0,1.083794116973877,0
24100,Radu Drăgușin,0,0,0.0,0
24101,Fraser Forster,0,0,0.0,0
24102,Antonín Kinsky,36,0,0.8750888109207153,0
24103,Sergio Reguilón,7,0,1.0829880237579346,0
24104,Ashley Phillips,0,0,0.0,0
24105,Brandon Austin,0,0,0.0,0
24106,Malachi Hardy,0,0,0.0,0
24107,Alfie Dorrington,0,0,0.0,0
24108,Maeson King,0,0,0.0,0
24109,Dante Cassanova,0,0,0.0,0
24110,Alfie Whiteman,0,0,0.0,0
24111,Son Heung-min,63,45,4.770333766937256,1
24112,James Maddison,39,22,2.0141775608062744,1
24113,Dominic Solanke-Mitchell,18,90,1.4050068855285645,2
24114,Richarlison de Andrade,0,0,0.0,0
24115,Brennan Johnson,44,45,2.2074172496795654,1
24116,Dejan Kulusevski,0,0,0.0,0
24117,Timo Werner,1,0,1.0183537006378174,0
24118,Mathys Tel,57,76,1.7358133792877197,3
24119,Manor Solomon,0,0,0.0,0
24120,Pedro Porro,76,0,3.8579025268554688,0
24121,Wilson Odobert,35,13,1.4809483289718628,1
24122,Bryan Gil Salvatierra,0,0,0.0,0
24123,Pierre-Emile Højbjerg,0,0,0.0,0
24124,Alejo Véliz,0,0,0.0,0
24125,Rodrigo Bentancur,76,85,2.9286227226257324,2
24126,Giovani Lo Celso,0,0,0.0,0
24127,Cristian Romero,12,67,1.001854658126831,7
24128,Yves Bissouma,25,45,1.1180484294891357,1
24129,Destiny Udogie,26,90,0.9944509267807007,1
24130,Guglielmo Vicario,72,90,3.388192653656006,1
24131,Pape Matar Sarr,32,0,1.1800222396850586,0
24132,Archie Gray,56,90,1.3397562503814697,2
24133,Alfie Devine,0,0,0.0,0
24134,Emerson Leite de Souza Junior,0,0,0.0,0
24135,Micky van de Ven,5,0,1.0052255392074585,0
24136,Will Lankshear,0,0,0.0,0
24137,Mikey Moore,9,0,1.1894123554229736,0
24138,Callum Olusesi,0,0,0.0,0
24139,Luca Williams-Barnett,0,0,0.0,0
24140,Min-Hyeok Yang,0,0,0.0,0
24141,Damola Ajayi,0,0,0.0,0
24142,Kevin Danso,86,0,2.8677315711975098,0
24143,Lucas Bergvall,65,45,2.779848337173462,1
24144,Dane Scarlett,5,4,1.1397595405578613,1
24145,Djed Spence,76,90,3.48439621925354,1
24146,Ben Davies,36,90,0.8669660091400146,1
24147,Radu Drăgușin,0,0,0.0,0
24148,Fraser Forster,0,0,0.0,0
24149,Antonín Kinsky,18,0,0.9059754610061646,0
24150,Sergio Reguilón,0,0,0.0,0
24151,Ashley Phillips,0,0,0.0,0
24152,Brandon Austin,0,0,0.0,0
24153,Malachi Hardy,0,0,0.0,0
24154,Alfie Dorrington,0,0,0.0,0
24155,Maeson King,0,0,0.0,0
24156,Dante Cassanova,0,0,0.0,0
24157,Alfie Whiteman,0,0,0.0,0
24158,Son Heung-min,54,90,2.9752631187438965,2
24159,James Maddison,44,87,2.0100717544555664,2
24160,Dominic Solanke-Mitchell,36,90,1.7147026062011719,2
24161,Richarlison de Andrade,0,0,0.0,0
24162,Brennan Johnson,53,26,2.271968126296997,0
24163,Dejan Kulusevski,0,0,0.0,0
24164,Timo Werner,1,0,1.0161879062652588,0
24165,Mathys Tel,60,2,2.871483325958252,1
24166,Manor Solomon,0,0,0.0,0
24167,Pedro Porro,58,2,1.1673005819320679,0
24168,Wilson Odobert,37,63,1.4449676275253296,2
24169,Bryan Gil Salvatierra,0,0,0.0,0
24170,Pierre-Emile Højbjerg,0,0,0.0,0
24171,Alejo Véliz,0,0,0.0,0
24172,Rodrigo Bentancur,75,90,2.762173652648926,2
24173,Giovani Lo Celso,0,0,0.0,0
24174,Cristian Romero,25,90,0.9525896310806274,1
24175,Yves Bissouma,21,0,1.0874390602111816,0
24176,Destiny Udogie,44,90,0.7022895812988281,2
24177,Guglielmo Vicario,90,90,2.922032356262207,3
24178,Pape Matar Sarr,27,26,1.2889997959136963,0
24179,Archie Gray,56,0,1.299360990524292,0
24180,Alfie Devine,0,0,0.0,0
24181,Emerson Leite de Souza Junior,0,0,0.0,0
24182,Micky van de Ven,5,87,0.9944489598274231,2
24183,Will Lankshear,0,0,0.0,0
24184,Mikey Moore,0,0,0.0,0
24185,Callum Olusesi,0,0,0.0,0
24186,Luca Williams-Barnett,0,0,0.0,0
24187,Min-Hyeok Yang,0,0,0.0,0
24188,Damola Ajayi,0,0,0.0,0
24189,Kevin Danso,0,0,0.0,0
24190,Lucas Bergvall,65,63,2.6486055850982666,2
24191,Dane Scarlett,4,0,1.0986812114715576,0
24192,Djed Spence,76,90,3.042874813079834,1
24193,Ben Davies,36,0,0.7919738292694092,0
24194,Radu Drăgușin,0,0,0.0,0
24195,Fraser Forster,0,0,0.0,0
24196,Antonín Kinsky,0,0,0.0,0
24197,Sergio Reguilón,0,0,0.0,0
24198,Ashley Phillips,0,0,0.0,0
24199,Brandon Austin,0,0,0.0,0
24200,Malachi Hardy,0,0,0.0,0
24201,Alfie Dorrington,0,0,0.0,0
24202,Maeson King,0,0,0.0,0
24203,Dante Cassanova,0,0,0.0,0
24204,Alfie Whiteman,0,0,0.0,0
24205,Son Heung-min,55,56,4.08344030380249,1
24206,James Maddison,49,79,3.088594675064087,7
24207,Dominic Solanke-Mitchell,54,86,2.8203842639923096,2
24208,Richarlison de Andrade,0,0,0.0,0
